	AKT	ERK2	CTNNB1
sample1	-2.08281468032995	-1.70566078261039	-4.00032256074942
sample1	-2.09752816330094	-1.53153725410812	-4.20103449085523
sample2	-1.78305694726917	-0.363897877253947	-2.90870695898622
sample2	-1.93246587406416	-0.338119210310656	-5.0643496261686
sample3	-1.52511294199958	-0.093383816145749	-6.47262008525167
sample3	-1.67617424620312	0.0130928274111804	-6.43573422434829
sample4	-4.79004887236793	-2.54520819634943	-6.90749122472052
sample4	-4.09620203532815	-2.38480766601826	-8.3048723674451
sample5	-0.00661098853095382	-4.80948603521013	-11.8336063695708
sample5	0.192124022517569	-4.51693750335644	-8.80569112515947
sample6	-0.223269150334614	1.22120734292922	-2.4716497738602
sample6	-0.381736048108644	1.43184367949648	-2.55623476840338
sample7	-6.14360812073182	-3.63819129434876	-8.92587112536125
sample7	-6.8905421483537	-3.57746810890481	-7.31420320219206
sample8	-3.74502934072638	0.62399103578817	-5.34257102378241
sample8	-2.96192992234212	1.61241432166721	-4.66664206925537
sample9	-2.91764170391082	0.358874706823683	-3.39531516790308
sample9	-3.07270851360334	1.23425817819184	-3.27590678545660
sample10	-6.28319477828926	1.47815009544486	-3.33577517907121
sample10	-5.89219522208073	1.55925335692047	-3.12178626228205
sample11	-0.21641833314011	-1.30696575092209	-4.01955296638938
sample11	-0.385852761546578	-0.985647019432517	-5.95436821816094
sample12	-1.46189249990991	0.449173891685474	-12.1279234269816
sample12	-1.33004746469560	0.565466708286228	-12.1278880691931
sample13	-3.55388912981946	-0.256077140421274	-5.84920588037005
sample13	-3.81682074363176	-0.128107197923019	-6.36635232338158
sample14	0.299264035502347	1.21492390957003	-3.75685755094969
sample14	0.047867726091703	1.05922235713475	-5.34463706626033
sample15	0.57107499962078	1.18686622418547	-2.18019479424759
sample15	1.13552444136406	1.34845470283857	-2.46892005207275
sample16	1.25131971560864	1.06239223770577	-0.161862302028498
sample16	1.08787960188499	1.17557454974091	0.111682109781942
sample17	-2.56878263292188	-0.396025492550166	-1.82114784426578
sample17	-2.43225089507032	-0.0442539782578886	-1.59987582838701
sample18	0.407832373130228	2.23735692894698	-2.23303335102398
sample18	0.717836313370886	2.95811322955292	-2.24103270283142
sample19	-0.713152622925238	1.79702325181584	-0.633439469123835
sample19	-0.110993703164681	2.84080097671750	-0.907747414034427
sample20	-1.39099245560893	2.88955519608868	-2.19932317388075
sample20	-0.948944758795013	2.66430253959156	-2.32115437904074
sample21	0.228054461671122	1.77426866224882	-4.01754789238062
sample21	0.396123572222305	2.03494045447338	-3.92573290355646
sample22	-1.98995173033059	0.879114764226105	-4.88642347253461
sample22	-1.42457093624836	0.814476066913555	-4.7914716761818
sample23	1.23362290438686	2.84519368964916	-2.23141658446716
sample23	1.42830320831837	2.13840017281674	-2.17246086654344
sample24	-2.25445602160696	1.45818316685717	-2.48082948071508
sample24	-1.67150468873075	1.13644726206986	-2.42546006630194
sample25	-1.43121658512438	0.135231298044667	-2.25963103056631
sample25	-1.16022050866954	0.0743449639480841	-1.85255331893195
sample26	4.14698075746831	5.09596035281882	-1.39286071330336
sample26	4.84730674023055	4.84151846162945	-1.28136752610663
sample27	2.81051900070903	2.09542240980805	0.361804515972425
sample27	3.57954204803275	2.44426761241093	0.825907948970418
sample28	-1.66252081800973	-0.444251904498851	-2.71253393611242
sample28	-1.83671729402306	-0.410167035593626	-2.08740856989920
sample29	0.836273116226975	0.958403065754012	-1.11010863479558
sample29	1.53892785076779	0.99004187949592	-0.659995002236644
sample30	-2.85671815161932	0.593074047863824	-1.28113445017693
sample30	-1.86735237824117	0.386026136004288	-1.33595896915000
sample31	-1.71569647383159	-0.868621727165413	-2.22559736934460
sample31	-1.8285171456404	-1.26220008742416	-2.21649897864823
sample32	-0.647495398257063	2.53204324065385	-0.240418365978435
sample32	-0.583128718316007	2.68331128444354	1.08191373737516
sample33	-0.308871458696629	-0.266456115387924	-1.96290620110134
sample33	-0.129527556341987	-0.282119499635196	-1.11062233274881
sample34	-0.901577718629354	-1.07139008514661	-2.07286909944630
sample34	-0.998388565555268	-1.35020747679534	-1.52943558830651
sample35	-0.890311905517998	1.22666842486675	1.04802271963353
sample35	-0.587505928771538	0.938512434087997	1.45449286809814
sample36	-0.536407959037642	1.15648631027401	0.267152412630914
sample36	-0.618777489712157	0.651508066262124	0.611857418366689
sample37	0.0592880695001945	0.30425704804218	0.483114664325858
sample37	0.378789743112047	-0.0535974563199256	0.62736400504027
sample38	-0.629334222584872	0.861035297446701	4.91418684014341
sample38	-0.445972830128275	0.688868814472598	5.65562743298451
sample 39	1.34338535654275	1.80127638555436	5.82972227014905
sample 39	2.34969817514075	1.87678635536787	6.08467168560339
sample 40	-1.1460440435808	0.942491654741405	-0.087721977441822
sample 40	-0.836233707212397	1.71809024124806	0.263059353206104
