	AKT	ERK2	CTNNB1
sample1	-2.75973477883198	-2.48194570201366	-2.33910355120038
sample1	-2.29268892114438	-1.33414725491679	-2.13358471022993
sample2	-2.44681194509837	-1.23167715606035	-1.79463708699189
sample2	-2.04583504717092	-0.589176636908488	-2.78479378584101
sample3	-1.43163082016984	-0.298866086784418	-3.37173787919947
sample3	-1.29339284282899	0.827253646156664	-3.30618144799811
sample4	-4.48212506067648	-3.6425016692415	-3.9685965840118
sample4	-3.57394657000321	-3.01442351974247	-4.64718756587153
sample5	0.195108565535971	-8.42080271627893	-6.12274878637024
sample5	-0.0746201284604676	-7.82622866891591	-4.36688066203472
sample6	-0.183130367391264	0.297521060844804	-1.57146094865153
sample6	-0.390829285754113	4.52792659249355	-1.57021209212185
sample7	-5.76197159854773	-4.36028294810351	-5.80055511567163
sample7	-5.70649063951281	-3.73657341701027	-3.93068437211833
sample8	-4.11809395696631	-0.0759706440245932	-2.87317069306074
sample8	-2.98343541457608	4.08893007103939	-2.31064440035240
sample9	-4.38794350751238	-0.229285053664391	-2.11790334168813
sample9	-4.37120777065956	3.20143955257251	-2.04716748241241
sample10	-5.71069435097785	-0.305750496785219	-1.68891811373785
sample10	-4.61733368702512	0.400983960558897	-1.49581683392550
sample11	-0.229846283877417	-2.21062420800026	-1.98513726648059
sample11	-0.286573908920115	-2.12403902572788	-3.03754949135227
sample12	-1.82610636922661	-0.269427384538858	-6.6500321056185
sample12	-1.5012562087361	0.97575223637851	-6.65002193637747
sample13	-3.39809937121826	-0.204803801506937	-2.82044393872513
sample13	-3.24811933832973	0.865234883307051	-3.27853207258592
sample14	0.666380336832428	1.37824298427102	-1.77314103312824
sample14	-0.095593795978094	4.87724493113331	-2.58591596343162
sample15	-0.120707067404134	-0.300997269269656	-1.5853253350758
sample15	-0.401385624664034	3.52147570096373	-1.45158882062822
sample16	2.84908847554636	-0.189032491621755	-0.959850952027284
sample16	0.49322545014647	1.27139386523538	-0.152233291512276
sample17	-3.16836177905798	-0.384286257244608	-1.64666481329848
sample17	-2.90102250239422	1.60752027026956	-1.74954967520136
sample18	1.36270303152833	0.142335333388773	-1.78134768706585
sample18	0.408972766964674	5.55984618272179	-1.58572930187159
sample19	0.662833692473475	-0.883011752149458	-1.10874000857764
sample19	0.0761298760489857	1.84670735184999	-1.17033057568804
sample20	-0.965123998511	-0.650447079743182	-1.33086521314058
sample20	-0.69982177014797	0.699322497143692	-1.39961808956750
sample21	0.215321379216320	-1.02713791669948	-1.92228166466911
sample21	0.141180740816535	1.87405644084475	-1.87824772426621
sample22	-2.06610171714798	-0.152597718850918	-2.47870612955722
sample22	-1.25041556995387	0.504977265013573	-2.48656983355491
sample23	1.27048277046862	1.01455484118621	-0.864805597569687
sample23	0.624313751027905	3.08964012163765	-0.953052642012098
sample24	-2.02141916529708	0.893013558961994	-1.49173683438019
sample24	-1.50800344139354	4.66137032561133	-1.28661307523685
sample25	-2.17565626533138	0.334878919039871	-1.83152448790902
sample25	-1.71146690262063	2.95575702651009	-1.70171690780385
sample26	3.37769052777665	-1.59791197807325	-2.05369446840456
sample26	0.553564921672655	4.07678266216642	-1.71260403977625
sample27	2.37048438006227	-0.174290604925789	-0.872177365600466
sample27	1.27456175447870	5.59302936186299	-0.812765156960867
sample28	-1.32802545952535	-0.108309891218541	-3.32192581685653
sample28	-1.32425084204772	1.31722669955086	-2.69312691728291
sample29	1.87765654866532	-0.441460300833838	-1.48299000379046
sample29	1.91144431823863	1.67424411514237	-1.43026647177557
sample30	-2.48047999770669	0.514025838547631	-0.997622178543137
sample30	-1.55823938272968	0.990306867892337	-1.37289962377972
sample31	-1.52242247976859	-0.815959260714009	-1.65871027754611
sample31	-1.63510180842392	-1.02508303799426	-1.59019651569236
sample32	-1.00861025726307	0.721117735098967	-1.98014425984659
sample32	-0.777630554701621	6.94639441975058	-0.470431444020646
sample33	-0.305189178522664	-0.252951604447773	-1.62896968271104
sample33	-0.201530546899008	1.24746811386244	-1.15677581131868
sample34	-1.05128683173220	-0.99420819056425	-2.47428861395057
sample34	-1.19002134482681	-0.647656843153573	-1.88228906881921
sample35	-1.03573165743175	0.460562359847981	-1.34036974919821
sample35	-0.752446752636065	1.61511363691909	-1.82205812596840
sample36	-0.533850582386861	0.799995489878164	-1.42309759659822
sample36	-0.583013938602158	2.1625116347138	-1.24842231311428
sample37	0.0194010233586965	-0.0383740269230325	-1.94677622689664
sample37	0.254064517180369	1.14923920317031	-2.22978813449114
sample38	-0.566416485508618	-0.152908472608285	0.0977248216704509
sample38	-0.357615161851014	1.4372220041902	-0.805059855559534
sample 39	0.573540200809295	-1.08309087532471	1.58741877819815
sample 39	0.592388177976211	0.936784194509756	0.33786123688688
sample 40	-1.07489763028049	-0.185170485437671	-1.46181495565486
sample 40	-0.741423008768164	0.661679550736911	-1.74267971154988
